"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","Sí",1,"Otro tipo de vivienda ","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","No","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",1,"Apartamento","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","Sí","Sí","Bachiller","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",3,"Apartamento","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Operario","Sector Informal","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",1,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Generación de espacios","Sí",1,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Tecnológico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","No",1,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","Sí","No","Sí","Básica Primaria","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","Sí","Sí","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","Sí","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","ELN","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","Sí",1,"Casa","No","S - SUBSIDIADO"
"Exito","ELN","Entre 41 y 60 años","Femenino","Sí","Sí","No","Sí","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",2,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Recuperación Ambiental","Sí",3,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Generación de espacios","No",0,"Vivienda (casa) indígena","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Vinculado a Ser Soc","Generación de espacios","No",0,"Vivienda (casa) indígena","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",4,"Vivienda (casa) indígena","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",1,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","Sí","Sí","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",2,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Sector Informal","Plan de Negocio","Pendiente por visita ISUN","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","No","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","Sí",3,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Básica Secundaria","Auxiliar","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","Sí",1,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Auxiliar","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Cuarto(s)","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",0,"Cuarto(s)","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Vivienda (casa) indígena","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Recuperación Ambiental","Sí",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",1,"Apartamento","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","Sí","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","Operario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Vinculado a Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Sin Nivel","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",3,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Recuperación Ambiental","Sí",4,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Cuarto(s)","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Vivienda (casa) indígena","No","No posee"
"Exito","ELN","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",0,"Vivienda (casa) indígena","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","Sí","Sí","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Acompañar Salud y Aliment","No",2,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",2,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",2,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","Sí",5,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Embeller Esp Pub","No",0,"Cuarto(s)","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","Sí","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Cuarto(s)","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Básica Primaria","Operario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","Sí","Sí","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","Sí","Sí","Sí","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","Sí","No","Sí","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Operario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Casa","No","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",3,"Casa","No","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",6,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Cuarto(s)","No","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",3,"Vivienda (casa) indígena","No","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",5,"Vivienda (casa) indígena","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","Sí","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","No",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","Sí","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",0,"Apartamento","Sí","No posee"
"Exito","EPL","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Apartamento","Sí","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Embeller Esp Pub","Sí",0,"Apartamento","Sí","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
